postal_code_1,postal_code_2,Runtime(ms)
6218GL,6214SV,16970
6225AG,6228CC,9386
6222TL,6218VM,9891
6226VV,6214SC,9670
6224ED,6211TC,9301
6224JA,6227TM,9917
6225ND,6227AS,8958
6217LK,6216AS,8830
6229PB,6215GE,9482
6212CX,6225EK,9503
6225GA,6215TK,9657
6221HJ,6221TZ,8600
6226NE,6211BD,9182
6221ZB,6226CN,9105
6224VG,6228GG,8986
6229VV,6229AM,8446
6219BB,6211SZ,8628
6212BR,6211HK,8813
6227VW,6225KJ,9006
6221EP,6225KL,8637
6227BJ,6213ER,9712
6217GX,6228EL,9508
6227VK,6222AL,8857
6229HE,6211SN,9034
6216CB,6226AM,9375
6217CK,6229VS,9374
6217NW,6227VL,9174
6222BD,6226CL,9916
6223GE,6215VL,8857
6228EX,6213GH,9259
6211LN,6224KJ,9059
6216RW,6222NN,8672
6218EL,6214PK,9130
6217AL,6222BA,9550
6211HP,6227ET,9918
6222VJ,6215SL,8979
6227RZ,6226AT,9188
6215TA,6224BR,10120
6214VV,6229WJ,10134
6221EV,6226XB,8713
6214AL,6216TP,9122
6227AH,6216SX,9261
6229BG,6219BA,9120
6222NP,6216CD,9833
6211RG,6216RS,8848
6214RN,6226HA,8984
6211SX,6213GR,8781
6212EV,6216EP,9032
6225DA,6217LM,9028
6211HK,6227DA,9022
6228EW,6223EV,9430
6218HG,6211PE,9075
6215VT,6228JV,9068
6221EH,6224JP,8805
6211JV,6222AB,8959
6227EV,6229WB,9299
6217XM,6224AC,9151
6211RW,6221XR,8514
6214SN,6211LW,8754
6223GL,6213GJ,9068
6213KE,6222EH,9469
6216AS,6216SX,8931
6211RV,6221XE,8791
6224HD,6227XA,9140
6228GE,6214TG,9456
6229BL,6218GB,9040
6222SX,6212XN,8937
6228HL,6214RS,9528
6216BW,6229TJ,9265
6222AR,6218BB,9576
6229WP,6226HN,9495
6219AV,6222XJ,9195
6211SB,6211NG,8778
6211KC,6215VT,9047
6229WE,6215ST,9203
6216BT,6222BJ,8991
6215SN,6219AH,9218
6217LG,6218CD,8285
6217HN,6222TZ,9367
6222NJ,6211PH,8724
6226XG,6211XH,9321
6221TW,6221AP,9214
6222BE,6226WZ,8757
6216AX,6211BA,9671
6221CM,6215TK,8798
6225HD,6215EA,8508
6218SP,6216EC,9729
6221KM,6215KL,8838
6211CL,6222VH,8892
6227XV,6224BP,9619
6223GL,6215JA,8647
6212AT,6224TB,9462
6224BR,6216CT,9043
6211HH,6216TN,9443
6227AJ,6211GL,8883
6213BR,6216AN,8908
6212GG,6222BT,9090
6224TC,6228JC,8850
6227HE,6222BN,8822
6213KB,6211SV,8852
6214TX,6215VR,9169
6226XM,6211CX,9029
6229WC,6224DD,8734
6218CE,6211EP,9466
6229BD,6222TN,10032
6225XR,6217BA,9312
6212GT,6221GB,8971
6213GV,6211NL,8824
6229PC,6212HD,8848
6217VS,6218BD,9016
6214AT,6212ER,8684
6225CM,6224AE,8863
6215VP,6212EW,9150
6229PN,6227BT,9297
6218TJ,6211LS,8967
6226XN,6218EP,9234
6224CP,6225BK,8997
6211HJ,6212HC,9075
6211EC,6224BW,9323
6225HG,6229WK,9704
6213CJ,6227TM,9106
6226AL,6224CT,8829
6221SH,6218GE,9507
6229EZ,6216XP,9028
6212CV,6225DH,9284
6227TE,6215EM,8875
6214BD,6227XN,9892
6226ED,6214PC,9391
6228XX,6217PE,9559
6229EN,6228CV,8642
6217GG,6215TB,8981
6227VZ,6223GL,9336
6215PX,6211PK,9326
6212XG,6214TP,9053
6227VB,6229XR,8943
6221ZB,6217LL,8837
6221VH,6217HN,9087
6229PN,6218VG,10465
6213BE,6224HA,9215
6216BR,6224TP,9479
6227AB,6228BC,8701
6216SM,6226VR,9380
6214PT,6224KV,9068
6225CJ,6224HS,8760
6229TH,6218XZ,9395
6214AS,6218AR,9298
6226BP,6224VJ,8875
6229TS,6227TB,9030
6211EK,6229TR,9515
6223GC,6222AJ,8836
