postal_code_1,postal_code_2,Runtime(ms)
6218GL,6214SV,
6225AG,6228CC,
6222TL,6218VM,
6226VV,6214SC,
6224ED,6211TC,
6224JA,6227TM,
6225ND,6227AS,
6217LK,6216AS,
6229PB,6215GE,
6212CX,6225EK,
6225GA,6215TK,
6221HJ,6221TZ,
6226NE,6211BD,
6221ZB,6226CN,
6224VG,6228GG,
6229VV,6229AM,
6219BB,6211SZ,
6212BR,6211HK,
6227VW,6225KJ,
6221EP,6225KL,
6227BJ,6213ER,
6217GX,6228EL,
6227VK,6222AL,
6229HE,6211SN,
6216CB,6226AM,
6217CK,6229VS,
6217NW,6227VL,
6222BD,6226CL,
6223GE,6215VL,
6228EX,6213GH,
6211LN,6224KJ,
6216RW,6222NN,
6218EL,6214PK,
6217AL,6222BA,
6211HP,6227ET,
6222VJ,6215SL,
6227RZ,6226AT,
6215TA,6224BR,
6214VV,6229WJ,
6221EV,6226XB,
6214AL,6216TP,
6227AH,6216SX,
6229BG,6219BA,
6222NP,6216CD,
6211RG,6216RS,
6214RN,6226HA,
6211SX,6213GR,
6212EV,6216EP,
6225DA,6217LM,
6211HK,6227DA,
6228EW,6223EV,
6218HG,6211PE,
6215VT,6228JV,
6221EH,6224JP,
6211JV,6222AB,
6227EV,6229WB,
6217XM,6224AC,
6211RW,6221XR,
6214SN,6211LW,
6223GL,6213GJ,
6213KE,6222EH,
6216AS,6216SX,
6211RV,6221XE,
6224HD,6227XA,
6228GE,6214TG,
6229BL,6218GB,
6222SX,6212XN,
6228HL,6214RS,
6216BW,6229TJ,
6222AR,6218BB,
6229WP,6226HN,
6219AV,6222XJ,
6211SB,6211NG,
6211KC,6215VT,
6229WE,6215ST,
6216BT,6222BJ,
6215SN,6219AH,
6217LG,6218CD,
6217HN,6222TZ,
6222NJ,6211PH,
6226XG,6211XH,
6221TW,6221AP,
6222BE,6226WZ,
6216AX,6211BA,
6221CM,6215TK,
6225HD,6215EA,
6218SP,6216EC,
6221KM,6215KL,
6211CL,6222VH,
6227XV,6224BP,
6223GL,6215JA,
6212AT,6224TB,
6224BR,6216CT,
6211HH,6216TN,
6227AJ,6211GL,
6213BR,6216AN,
6212GG,6222BT,
6224TC,6228JC,
6227HE,6222BN,
6213KB,6211SV,
6214TX,6215VR,
6226XM,6211CX,
6229WC,6224DD,
6218CE,6211EP,
6229BD,6222TN,
6225XR,6217BA,
6212GT,6221GB,
6213GV,6211NL,
6229PC,6212HD,
6217VS,6218BD,
6214AT,6212ER,
6225CM,6224AE,
6215VP,6212EW,
6229PN,6227BT,
6218TJ,6211LS,
6226XN,6218EP,
6224CP,6225BK,
6211HJ,6212HC,
6211EC,6224BW,
6225HG,6229WK,
6213CJ,6227TM,
6226AL,6224CT,
6221SH,6218GE,
6229EZ,6216XP,
6212CV,6225DH,
6227TE,6215EM,
6214BD,6227XN,
6226ED,6214PC,
6228XX,6217PE,
6229EN,6228CV,
6217GG,6215TB,
6227VZ,6223GL,
6215PX,6211PK,
6212XG,6214TP,
6227VB,6229XR,
6221ZB,6217LL,
6221VH,6217HN,
6229PN,6218VG,
6213BE,6224HA,
6216BR,6224TP,
6227AB,6228BC,
6216SM,6226VR,
6214PT,6224KV,
6225CJ,6224HS,
6229TH,6218XZ,
6214AS,6218AR,
6226BP,6224VJ,
6229TS,6227TB,
6211EK,6229TR,
6223GC,6222AJ,
